name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,33.77,1.707,107.00,0.88,multi_row_median,da3_openvino_gpu,600,800,707.9,,59.9,4.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,22.63,40.12,1.01,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,22.90,0.698,169.00,0.82,multi_row_median,da3_openvino_gpu,600,800,704.3,,72.3,7.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,16.90,42.46,1.03,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,27.18,0.928,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.6,,66.0,5.0,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,13.82,33.71,1.00,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,15.87,0.951,92.00,0.79,multi_row_median,da3_openvino_gpu,600,800,671.1,1.0,65.5,5.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,5.13,24.43,1.04,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,20.53,0.856,128.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.2,,62.5,7.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,13.47,39.62,0.99,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.81,0.517,142.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.7,,63.2,7.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,4.49,24.54,0.99,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,27.47,1.050,138.00,0.89,multi_row_median,da3_openvino_gpu,600,800,666.1,,65.9,6.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,22.83,45.39,0.99,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.69,0.461,177.00,0.71,multi_row_median,da3_openvino_gpu,600,800,668.2,,69.7,8.0,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,2.71,14.73,0.98,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,37.96,0.698,261.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.2,,75.5,9.0,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,17.84,31.97,1.02,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,13.51,0.805,92.00,0.77,multi_row_median,da3_openvino_gpu,600,800,672.1,,60.8,6.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,8.49,38.59,0.98,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,34.17,1.139,156.00,0.86,multi_row_median,da3_openvino_gpu,600,800,668.2,,64.8,6.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,29.13,46.02,0.99,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.70,0.922,88.00,0.78,multi_row_median,da3_openvino_gpu,600,800,674.3,,66.6,5.4,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,8.00,35.24,0.98,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,13.37,0.692,105.00,0.84,multi_row_median,da3_openvino_gpu,600,800,666.5,,63.5,5.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,9.03,40.31,0.97,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,26.55,0.418,298.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.3,,73.5,12.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,5.05,15.98,1.00,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,38.06,1.904,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.1,,107.5,7.0,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,28.14,42.51,1.03,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,29.35,0.776,192.00,0.85,multi_row_median,da3_openvino_gpu,600,800,670.5,,66.7,6.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,20.65,41.30,0.96,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,31.81,0.884,183.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.4,,62.7,7.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,24.19,43.20,0.96,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,36.32,0.946,194.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.5,,67.5,6.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,18.68,33.96,0.97,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,30.03,1.588,103.00,0.89,multi_row_median,da3_openvino_gpu,600,800,671.1,,57.2,5.5,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,16.47,35.42,0.96,1,
