name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,37.46,1.466,135.00,0.95,multi_row_median,da3_openvino_npu,600,800,808.6,147.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.94,33.58,1.21,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,27.53,0.653,210.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.6,101.2,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.27,30.83,1.09,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,32.48,0.770,210.00,0.81,multi_row_median,da3_openvino_npu,600,800,745.5,117.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.52,20.78,1.10,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,18.10,0.707,136.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.7,109.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,13.81,1.10,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,24.45,0.673,185.00,0.90,multi_row_median,da3_openvino_npu,600,800,749.8,100.7,7.3,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.55,28.09,1.10,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,16.23,0.423,195.00,0.79,multi_row_median,da3_openvino_npu,600,800,743.9,97.9,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,11.31,1.08,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,32.72,0.914,182.00,0.94,multi_row_median,da3_openvino_npu,600,800,745.0,132.4,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.58,34.95,1.15,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,18.14,0.348,254.00,0.71,multi_row_median,da3_openvino_npu,600,800,747.6,104.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.26,1.41,1.09,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,45.69,0.581,351.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.7,111.6,8.5,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.11,18.12,1.10,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,15.92,0.710,120.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.8,125.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.08,27.64,1.16,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,39.27,1.051,189.00,0.93,multi_row_median,da3_openvino_npu,600,800,747.7,147.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.03,37.96,1.14,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,18.06,0.710,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,744.8,105.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.64,20.44,1.10,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,14.64,0.543,142.00,0.89,multi_row_median,da3_openvino_npu,600,800,748.3,85.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.76,34.64,1.07,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,33.61,0.351,410.00,0.72,multi_row_median,da3_openvino_npu,600,800,746.8,110.3,6.0,10.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.01,6.36,1.12,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,47.76,1.686,148.00,0.95,multi_row_median,da3_openvino_npu,600,800,745.4,125.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.44,27.85,1.12,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,34.09,0.657,251.00,0.91,multi_row_median,da3_openvino_npu,600,800,748.6,109.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.91,31.82,1.12,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,36.07,0.725,241.00,0.95,multi_row_median,da3_openvino_npu,600,800,743.4,110.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.93,35.59,1.10,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,39.92,0.731,261.00,0.91,multi_row_median,da3_openvino_npu,600,800,751.1,103.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.08,27.42,1.10,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,34.15,1.309,138.00,0.98,multi_row_median,da3_openvino_npu,600,800,746.5,132.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.35,26.56,1.13,1,
