name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,49.40,2.497,107.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,928.9,,113.7,4.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,7.00,12.41,1.28,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,27.77,0.847,169.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,898.9,1.0,62.0,6.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,12.03,30.23,1.20,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,33.82,1.155,153.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,889.2,,60.5,5.0,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,7.18,17.51,1.19,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.98,0.838,92.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,959.9,,60.5,3.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,7.02,33.43,1.28,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,22.46,0.883,135.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,950.4,,64.5,5.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,11.54,33.94,1.27,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.88,0.520,142.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,892.0,,61.0,6.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,4.42,24.15,1.24,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,38.70,1.479,138.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,925.2,,81.9,6.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,11.60,23.06,1.30,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,12.51,0.367,177.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,909.3,,65.5,6.0,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,5.89,32.01,1.22,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,47.76,0.766,292.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,933.1,,72.7,12.0,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,8.04,14.41,1.26,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,17.42,1.037,92.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,894.7,,67.5,4.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,4.58,20.82,1.25,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,52.95,1.765,156.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,890.0,,71.5,6.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,10.35,16.35,1.21,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.71,0.921,88.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,,65.5,5.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,7.99,35.20,1.22,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.94,0.929,105.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.1,,63.8,4.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,4.46,19.91,1.22,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,26.26,0.436,285.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,959.2,,78.5,13.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,5.34,16.90,1.32,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,60.06,3.005,108.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,961.7,,59.1,5.0,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,6.14,9.27,1.25,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,35.85,1.015,181.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,,64.0,5.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,14.15,28.30,1.17,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,42.80,1.189,183.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,962.5,,71.8,5.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,13.20,23.57,1.28,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,46.42,1.209,194.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,915.9,,69.5,5.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,8.58,15.60,1.24,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,37.80,1.999,103.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,894.0,,56.7,4.0,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,8.70,18.71,1.20,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,74.04,1.954,191.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,888.0,,70.5,10.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,12.86,14.80,1.22,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,32.77,0.547,283.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,883.6,,75.5,12.5,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,6.83,17.25,1.21,1,
