name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,33.60,1.699,107.00,0.88,multi_row_median,da3_openvino_npu,600,800,611.6,,63.5,5.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,22.80,40.43,0.95,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,22.84,0.697,169.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.7,,81.0,6.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,16.96,42.61,0.90,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,27.07,0.924,153.00,0.82,multi_row_median,da3_openvino_npu,600,800,555.2,,83.5,8.0,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,13.93,33.98,0.89,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,15.86,0.950,92.00,0.79,multi_row_median,da3_openvino_npu,600,800,553.8,,72.6,6.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,5.14,24.48,0.95,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,20.49,0.855,128.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.3,,68.2,7.2,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,13.51,39.74,0.90,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.76,0.515,142.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.0,,68.0,5.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,4.54,24.81,0.86,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,27.40,1.047,138.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.7,,66.8,7.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,22.90,45.53,0.87,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.66,0.460,177.00,0.71,multi_row_median,da3_openvino_npu,600,800,550.2,,81.1,8.3,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,2.74,14.89,0.87,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,38.01,0.699,261.00,0.85,multi_row_median,da3_openvino_npu,600,800,548.1,,73.0,9.0,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,17.79,31.88,0.88,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,13.48,0.803,92.00,0.77,multi_row_median,da3_openvino_npu,600,800,551.7,,61.5,5.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,8.52,38.73,0.91,1,
