name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,37.63,1.437,138.00,0.95,multi_row_median,da3_openvino_gpu,600,800,959.0,132.2,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.77,33.28,1.41,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,27.65,0.656,210.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.3,88.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.15,30.53,1.24,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,32.83,0.779,210.00,0.81,multi_row_median,da3_openvino_gpu,600,800,933.9,110.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.17,19.93,1.30,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,18.13,0.708,136.00,0.90,multi_row_median,da3_openvino_gpu,600,800,948.8,100.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.87,13.67,1.32,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,24.50,0.674,185.00,0.90,multi_row_median,da3_openvino_gpu,600,800,892.8,93.7,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.50,27.94,1.26,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,16.29,0.425,195.00,0.79,multi_row_median,da3_openvino_gpu,600,800,894.6,87.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.01,10.98,1.22,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,32.73,0.914,182.00,0.94,multi_row_median,da3_openvino_gpu,600,800,903.5,113.5,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.57,34.93,1.27,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,18.11,0.348,254.00,0.71,multi_row_median,da3_openvino_gpu,600,800,931.3,96.0,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.29,1.58,1.28,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,45.40,0.577,351.00,0.91,multi_row_median,da3_openvino_gpu,600,800,951.4,104.8,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.40,18.64,1.33,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,15.85,0.707,120.00,0.89,multi_row_median,da3_openvino_gpu,600,800,988.2,109.4,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.15,27.95,1.38,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,39.09,1.046,189.00,0.93,multi_row_median,da3_openvino_gpu,600,800,917.3,134.2,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.21,38.25,1.31,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,18.16,0.714,135.00,0.89,multi_row_median,da3_openvino_gpu,600,800,940.8,98.8,6.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.54,20.00,1.31,1,
