name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,27.84,1.467,103.00,0.89,multi_row_median,da3_openvino_gpu,600,800,917.6,1.0,59.5,6.0,server_yolo_seg,0.75146484375,61172,0,1.000000,1440,1920,95,28.56,50.64,1.24,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,19.25,0.579,171.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.0,,65.2,6.0,server_yolo_seg,0.84765625,132518,0,1.000000,1440,1920,95,20.55,51.63,1.21,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,22.62,0.772,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.7,,68.4,7.0,server_yolo_seg,0.8603515625,117924,0,1.000000,1440,1920,95,18.38,44.83,1.23,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.29,0.705,103.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.1,1.0,107.8,4.0,server_yolo_seg,0.84228515625,77711,0,1.000000,1440,1920,95,7.71,36.71,1.27,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,16.96,0.667,135.00,0.84,multi_row_median,da3_openvino_gpu,600,800,891.4,,64.5,7.0,server_yolo_seg,0.8134765625,111939,0,1.000000,1440,1920,95,17.04,50.12,1.21,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,11.95,0.454,140.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.8,,70.0,7.5,server_yolo_seg,0.796875,102294,0,1.000000,1440,1920,95,6.35,34.70,1.20,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,22.65,0.865,138.00,0.81,multi_row_median,da3_openvino_gpu,600,800,895.2,,62.5,5.4,server_yolo_seg,0.900390625,111846,0,1.000000,1440,1920,95,27.65,54.97,1.21,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,13.01,0.387,175.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.8,,63.2,6.5,server_yolo_seg,0.84765625,135693,0,1.000000,1440,1920,95,5.39,29.29,1.19,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,31.81,0.569,267.00,0.84,multi_row_median,da3_openvino_gpu,600,800,888.8,,72.5,12.0,server_yolo_seg,0.8583984375,214376,0,1.000000,1440,1920,95,23.99,42.99,1.19,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,11.88,0.707,92.00,0.76,multi_row_median,da3_openvino_gpu,600,800,887.9,,54.0,4.0,server_yolo_seg,0.8359375,73755,0,1.000000,1440,1920,95,10.12,46.00,1.19,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,29.09,0.922,163.00,0.77,multi_row_median,da3_openvino_gpu,600,800,882.8,,68.5,7.0,server_yolo_seg,0.8359375,134050,0,1.000000,1440,1920,95,34.21,54.04,1.19,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,12.52,0.776,89.00,0.78,multi_row_median,da3_openvino_gpu,600,800,880.9,1.0,58.0,5.0,server_yolo_seg,0.833984375,69766,0,1.000000,1440,1920,95,10.18,44.85,1.20,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,11.10,0.575,105.00,0.83,multi_row_median,da3_openvino_gpu,600,800,881.4,,60.0,4.0,server_yolo_seg,0.798828125,80801,0,1.000000,1440,1920,95,11.30,50.45,1.18,1,
