name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,63.80,2.497,135.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,820.0,132.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.40,13.12,1.25,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.73,0.847,210.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.9,117.8,8.6,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.07,10.23,1.13,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.72,1.155,210.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,756.8,112.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.72,18.83,1.13,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.45,0.838,136.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.9,127.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,2.14,1.13,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.06,0.883,185.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.8,105.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.94,5.71,1.12,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,19.95,0.520,195.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,747.3,99.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.65,9.02,1.11,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.91,1.479,182.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.9,150.2,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.61,5.19,1.15,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,19.14,0.367,254.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,751.4,109.3,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.74,4.02,1.08,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.26,0.766,351.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.5,117.9,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.46,7.99,1.10,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.26,1.037,120.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,750.1,128.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.26,5.73,1.14,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,65.96,1.765,189.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.5,165.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.66,4.20,1.15,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.45,0.921,135.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,746.7,108.9,8.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,3.30,1.12,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,25.04,0.929,142.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,746.1,104.2,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.64,11.79,1.09,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,41.81,0.436,410.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,750.5,126.5,6.3,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.21,32.31,1.15,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.12,3.005,148.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.1,142.8,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.92,28.58,1.15,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.64,1.015,251.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,752.6,81.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.64,5.28,1.10,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.17,1.189,241.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.6,123.7,8.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.17,5.66,1.13,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,66.00,1.209,261.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.6,91.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.00,20.00,1.10,1,
