name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,65.39,2.497,138.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,979.5,118.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.99,15.94,1.38,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.72,0.847,210.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,897.0,80.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.08,10.25,1.19,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.68,1.155,210.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,899.3,81.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.68,18.73,1.21,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.44,0.838,136.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,969.3,110.9,12.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.44,2.10,1.37,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.08,0.883,185.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,896.2,83.2,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.92,5.65,1.26,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,19.92,0.520,195.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,903.2,79.5,5.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.62,8.85,1.22,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.94,1.479,182.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,899.2,130.1,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.64,5.25,1.29,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,19.11,0.367,254.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,941.7,96.9,9.1,9.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.71,3.86,1.30,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.32,0.766,351.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,893.3,96.9,8.0,15.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.52,8.10,1.29,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.24,1.037,120.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,902.8,113.0,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.24,5.64,1.29,1,
